Id,label
15201,-0.09481466
15202,6.086947
15203,-0.075440764
15204,3.7106419
15205,8.88182
15206,2.9887185
15207,3.0543325
15208,6.084432
15209,9.454504
15210,2.970052
15211,2.0310712
15212,-0.08010709
15213,7.2716885
15214,2.987141
15215,-0.032274604
15216,0.93128216
15217,9.1367655
15218,6.1127896
15219,-0.089722276
15220,7.7748623
15221,4.3903384
15222,0.9968504
15223,4.2028947
15224,7.1558895
15225,1.0262227
15226,2.9776573
15227,7.04576
15228,7.0519986
15229,7.80343
15230,-0.06429064
15231,6.069543
15232,2.018212
15233,8.710973
15234,6.146108
15235,7.2866073
15236,2.018212
15237,-0.052342057
15238,7.0645857
15239,0.931254
15240,1.9998451
15241,3.0541277
15242,0.8918694
15243,2.018212
15244,4.9371266
15245,3.0395901
15246,6.826459
15247,7.146342
15248,2.976506
15249,4.3209867
15250,-0.089799285
15251,8.919482
15252,3.9274702
15253,7.063229
15254,2.018212
15255,1.984077
15256,8.830455
15257,4.525194
15258,8.713946
15259,6.0968366
15260,7.365831
15261,2.018212
15262,1.9659476
15263,2.018212
15264,1.126294
15265,1.0293701
15266,2.018212
15267,2.018212
15268,7.191643
15269,7.5179224
15270,4.8554215
15271,3.0494804
15272,9.103973
15273,9.017756
15274,-0.07719982
15275,3.0917974
15276,0.8974749
15277,4.6374817
15278,3.0071702
15279,3.0191512
15280,-0.07949054
15281,4.801604
15282,7.3898478
15283,3.9234815
15284,4.716971
15285,6.097362
15286,-0.09834015
15287,7.074658
15288,7.0933
15289,7.097487
15290,6.0587893
15291,1.208097
15292,3.6798024
15293,1.0043744
15294,2.0223417
15295,0.83937705
15296,3.7346835
15297,-0.089053035
15298,3.924611
15299,7.0783925
15300,-0.08855665
15301,4.8614416
15302,7.1215296
15303,8.955651
15304,7.5533376
15305,9.013926
15306,6.03379
15307,3.0064707
15308,1.0112545
15309,7.557863
15310,7.3534
15311,0.9885472
15312,4.989242
15313,1.0697765
15314,-0.10769522
15315,6.1146474
15316,6.082192
15317,2.018212
15318,2.9880629
15319,6.129415
15320,0.9902756
15321,6.8589444
15322,1.4307005
15323,7.092321
15324,-0.09549415
15325,3.0439613
15326,6.497671
15327,7.1294384
15328,9.056684
15329,3.8198066
15330,-0.08212888
15331,4.8711414
15332,7.1206107
15333,-0.06817639
15334,0.94508636
15335,1.1085949
15336,1.1353252
15337,7.164993
15338,7.0769224
15339,2.9899256
15340,3.0514946
15341,1.9998451
15342,3.9193077
15343,6.0778236
15344,6.723548
15345,6.130882
15346,6.016105
15347,4.8616056
15348,1.1330323
15349,3.0452156
15350,4.7835307
15351,6.107297
15352,7.0927854
15353,2.018212
15354,1.1039526
15355,7.22681
15356,4.7092834
15357,7.1119423
15358,3.8063416
15359,4.06326
15360,7.7157235
15361,7.4372334
15362,1.0364845
15363,6.09741
15364,3.0301657
15365,1.1708672
15366,-0.1520294
15367,4.881536
15368,9.098892
15369,8.942574
15370,8.891668
15371,3.9253225
15372,6.1138797
15373,6.1072116
15374,1.0644492
15375,7.134899
15376,7.7555366
15377,3.725021
15378,3.8804631
15379,0.9453157
15380,3.096084
15381,1.9769669
15382,9.140855
15383,2.018212
15384,7.1749196
15385,4.945523
15386,9.35115
15387,-0.08734381
15388,2.018212
15389,2.018212
15390,7.1086917
15391,0.91526794
15392,3.0362825
15393,-0.07938635
15394,6.099545
15395,1.9453143
15396,6.080362
15397,7.116857
15398,8.902772
15399,8.8300705
15400,3.0818462
15401,3.0256753
15402,7.614919
15403,2.018212
15404,0.8298502
15405,6.0144596
15406,4.4530973
15407,3.813322
15408,-0.07998645
15409,2.018212
15410,3.887496
15411,5.3631797
15412,2.018212
15413,7.602053
15414,6.105731
15415,7.105696
15416,4.3011847
15417,1.149226
15418,4.049681
15419,9.02314
15420,4.487662
15421,8.809852
15422,3.770846
15423,0.80572855
15424,4.823537
15425,7.2374916
15426,0.9319533
15427,3.0622182
15428,4.7123876
15429,3.863194
15430,7.135247
15431,4.708739
15432,2.0604656
15433,7.099085
15434,1.0629599
15435,3.0123901
15436,3.9674158
15437,6.1378427
15438,4.9350834
15439,3.7946448
15440,3.9818583
15441,-0.10740888
15442,3.8078861
15443,6.120995
15444,4.652807
15445,-0.086161256
15446,6.2517033
15447,4.904547
15448,4.0024304
15449,-0.061006904
15450,3.0450368
15451,3.0567226
15452,3.3807573
15453,4.7798257
15454,7.2455916
15455,8.890811
15456,-0.09823239
15457,4.6228347
15458,9.086436
15459,7.1641746
15460,6.060415
15461,7.078052
15462,2.018212
15463,7.0555587
15464,7.116799
15465,7.155014
15466,2.9609342
15467,3.7397704
15468,4.0916963
15469,8.747647
15470,6.1150627
15471,-0.061475396
15472,2.018212
15473,0.9633534
15474,4.338427
15475,7.1641397
15476,9.044487
15477,8.865459
15478,-0.088972926
15479,0.24681258
15480,-0.055626273
15481,-0.101174
15482,3.9652004
15483,3.0146418
15484,6.1323524
15485,-0.08939612
15486,1.9998451
15487,3.0259762
15488,2.9984179
15489,8.806878
15490,1.1403072
15491,9.087155
15492,2.018212
15493,3.0949998
15494,3.9247909
15495,-0.078440785
15496,9.0474415
15497,1.945507
15498,3.433807
15499,3.0251012
15500,1.2771906
15501,-0.2949649
15502,1.9998451
15503,7.1712894
15504,6.1086545
15505,2.018212
15506,3.0051732
15507,3.038434
15508,7.218394
15509,4.6027255
15510,2.9648638
15511,3.9253068
15512,-0.09742868
15513,7.868039
15514,7.5475783
15515,7.5446134
15516,7.1283636
15517,8.461991
15518,1.0604475
15519,2.955037
15520,4.585137
15521,7.14437
15522,4.081869
15523,3.026815
15524,3.052074
15525,4.7460203
15526,7.1104126
15527,0.842841
15528,7.0536494
15529,7.117719
15530,4.9415603
15531,1.0544744
15532,4.6286063
15533,2.018212
15534,4.7662444
15535,9.220793
15536,6.4693637
15537,1.020937
15538,6.0350194
15539,6.071984
15540,7.214475
15541,8.863183
15542,2.018212
15543,7.4336543
15544,2.9802248
15545,0.904636
15546,7.197759
15547,4.8089514
15548,8.685423
15549,1.9998451
15550,6.0736694
15551,7.119462
15552,3.12852
15553,3.0355062
15554,3.897543
15555,-0.09989154
15556,7.1362658
15557,2.018212
15558,3.7713332
15559,7.3461933
15560,2.018212
15561,4.898968
15562,1.2265275
15563,8.790214
15564,5.964154
15565,4.6477923
15566,1.059344
15567,6.1539683
15568,2.018212
15569,3.9241905
15570,9.125969
15571,2.018212
15572,6.071529
15573,7.3950124
15574,3.8244615
15575,7.06522
15576,0.9830135
15577,4.2389097
15578,3.7476315
15579,6.3910804
15580,6.0838094
15581,9.1526
15582,3.7673163
15583,3.9259486
15584,2.018212
15585,6.137682
15586,3.056735
15587,2.018212
15588,7.247505
15589,7.0971265
15590,2.018212
15591,7.076023
15592,1.0328821
15593,0.94289577
15594,7.055899
15595,3.7976537
15596,-0.0846256
15597,6.068082
15598,2.018212
15599,3.1851387
15600,8.82057
15601,9.041274
15602,9.130248
15603,2.018212
15604,7.177763
15605,1.0313978
15606,6.0766215
15607,3.8163466
15608,0.9823328
15609,5.4395356
15610,7.15496
15611,4.010959
15612,5.9184713
15613,6.840798
15614,7.148789
15615,4.8172503
15616,3.7301793
15617,7.9706903
15618,2.0168724
15619,1.1455739
15620,1.9998451
15621,6.0916414
15622,6.1029997
15623,2.018212
15624,7.2058563
15625,9.131949
15626,3.5948281
15627,3.026709
15628,7.0590315
15629,3.8168006
15630,7.5299497
15631,4.9821124
15632,7.172738
15633,3.8518696
15634,4.900719
15635,6.1199746
15636,6.5112677
15637,0.98665667
15638,3.0355635
15639,4.9068894
15640,6.125341
15641,6.0876646
15642,2.018212
15643,8.229968
15644,2.018212
15645,6.1066265
15646,7.5502
15647,4.686869
15648,4.113419
15649,-0.0359329
15650,-0.10079038
15651,8.574595
15652,10.215518
15653,-0.09151065
15654,1.1016283
15655,1.9998451
15656,7.231565
15657,4.4960074
15658,3.0370867
15659,-0.07915652
15660,9.412269
15661,2.018212
15662,7.8989367
15663,6.1299944
15664,1.0200703
15665,9.1415205
15666,7.129583
15667,4.8264036
15668,8.132018
15669,7.9114327
15670,4.6870418
15671,6.096668
15672,4.367273
15673,4.9037995
15674,4.7609124
15675,7.0749273
15676,-0.108974814
15677,-0.071318984
15678,3.808805
15679,1.0752926
15680,6.0740757
15681,3.020657
15682,1.1046546
15683,1.1694562
15684,3.0544834
15685,7.8479676
15686,3.7329268
15687,-0.103869796
15688,3.0196671
15689,4.0110455
15690,1.3096797
15691,1.9663832
15692,7.793328
15693,1.9998451
15694,7.056336
15695,7.8936105
15696,8.97377
15697,8.943353
15698,7.221853
15699,9.226541
15700,1.0735984
15701,7.399964
15702,6.8351054
15703,3.807642
15704,3.7284493
15705,7.307754
15706,4.5029273
15707,5.645271
15708,4.7939334
15709,4.492992
15710,-0.39695442
15711,3.9255867
15712,5.705525
15713,-0.093015075
15714,3.0356097
15715,6.181703
15716,6.569324
15717,5.315126
15718,3.7989907
15719,6.089495
15720,1.9602046
15721,1.1003608
15722,1.0423301
15723,-0.1052829
15724,7.245693
15725,1.0308108
15726,4.858745
15727,9.297095
15728,3.0262136
15729,-0.093036056
15730,4.826984
15731,5.8485074
15732,7.0718913
15733,6.10388
15734,1.1014922
15735,4.8888955
15736,2.018212
15737,0.96974254
15738,4.871888
15739,3.0968087
15740,7.157434
15741,-0.10768068
15742,7.700763
15743,2.018212
15744,3.9202147
15745,1.9754359
15746,4.7401366
15747,-0.057529807
15748,3.1860976
15749,4.500949
15750,7.688936
15751,1.0266731
15752,3.0053792
15753,8.779346
15754,4.8192296
15755,-0.019806027
15756,-0.10878074
15757,3.0165744
15758,6.110951
15759,9.132322
15760,-0.07611835
15761,3.782309
15762,8.790867
15763,8.697411
15764,0.9088001
15765,6.210262
15766,1.1372315
15767,7.642482
15768,0.9984852
15769,0.9121462
15770,3.8084655
15771,3.719904
15772,7.4120483
15773,-0.0694083
15774,3.6784859
15775,4.0519085
15776,6.06256
15777,6.7215247
15778,4.8314056
15779,6.8788605
15780,4.7260437
15781,4.782784
15782,6.100086
15783,7.3045287
15784,3.8869405
15785,0.8394406
15786,2.018212
15787,-0.10171902
15788,2.9975471
15789,9.171491
15790,6.072002
15791,7.0710006
15792,7.499945
15793,5.778876
15794,9.090294
15795,8.992025
15796,7.229544
15797,8.863681
15798,5.6954474
15799,0.96457124
15800,3.0976171
15801,3.024661
15802,3.7974687
15803,6.717714
15804,3.0171428
15805,-0.095889926
15806,1.2920823
15807,9.149802
15808,1.4915916
15809,2.9952378
15810,-0.06525171
15811,1.915288
15812,6.1326675
15813,3.7947936
15814,3.7504096
15815,1.9765288
15816,7.0997605
15817,7.60164
15818,3.024827
15819,1.0214484
15820,9.181629
15821,7.0440245
15822,7.478742
15823,2.018212
15824,1.4828401
15825,5.6480627
15826,-0.05779922
15827,3.8101811
15828,-0.09565675
15829,3.0386972
15830,4.0990267
15831,2.018212
15832,8.938119
15833,2.018212
15834,1.0974504
15835,8.923674
15836,2.018212
15837,4.946529
15838,1.9532045
15839,-0.097996354
15840,3.9682631
15841,7.8673453
15842,2.9778008
15843,3.9317513
15844,-0.10057008
15845,-0.099167705
15846,6.153232
15847,4.9085884
15848,7.139861
15849,1.3442469
15850,7.0852466
15851,2.9794025
15852,3.0002837
15853,7.5043025
15854,4.712853
15855,7.3203435
15856,2.9651365
15857,7.293177
15858,6.795325
15859,8.500339
15860,6.094055
15861,0.99271834
15862,8.160734
15863,7.5254655
15864,2.9670281
15865,8.304818
15866,6.052016
15867,6.088529
15868,2.3682518
15869,3.1350052
15870,7.8486238
15871,0.90547717
15872,3.7624831
15873,2.018212
15874,3.523538
15875,7.0858355
15876,4.5692153
15877,4.062411
15878,9.018171
15879,9.137213
15880,2.018212
15881,3.9710975
15882,4.7717967
15883,9.086235
15884,5.5894284
15885,7.1594048
15886,1.0037317
15887,5.882415
15888,6.0907097
15889,5.9945855
15890,2.018212
15891,7.7482657
15892,3.8118334
15893,1.0844995
15894,4.914685
15895,2.9734876
15896,4.1178164
15897,7.80833
15898,3.6122274
15899,0.9330723
15900,2.018212
15901,5.2236
15902,-0.022857308
15903,2.018212
15904,5.9167686
15905,1.3275918
15906,7.159913
15907,9.12361
15908,7.638012
15909,5.004148
15910,-0.09934747
15911,2.018212
15912,4.7459855
15913,8.176533
15914,7.3863893
15915,3.9696307
15916,7.0864677
15917,3.044839
15918,7.0526137
15919,5.9132514
15920,6.0956697
15921,7.553863
15922,3.2538998
15923,0.995304
15924,3.8369627
15925,2.018212
15926,2.018212
15927,3.8359523
15928,8.973828
15929,4.6240354
15930,1.3367817
15931,5.7556276
15932,6.1275296
15933,6.1554065
15934,8.1505785
15935,3.2459216
15936,6.8282685
15937,9.223889
15938,-0.09521806
15939,3.0513506
15940,3.8066592
15941,4.826077
15942,-0.09765375
15943,1.0394852
15944,6.091021
15945,2.018212
15946,0.777887
15947,-0.04226291
15948,8.9216175
15949,2.982831
15950,7.736491
15951,3.5661252
15952,4.916568
15953,7.4258857
15954,7.375236
15955,7.113438
15956,-0.09526956
15957,5.3747406
15958,7.120054
15959,9.155238
15960,5.1578083
15961,4.8203063
15962,5.136489
15963,1.9779991
15964,1.9998451
15965,3.0882401
15966,1.8657664
15967,6.17067
15968,4.6441283
15969,1.9998451
15970,9.011633
15971,3.7918897
15972,1.6656814
15973,3.0405834
15974,7.7614865
15975,3.7536235
15976,3.8649287
15977,6.108818
15978,6.125855
15979,-0.10206163
15980,3.803928
15981,1.6890961
15982,4.8118997
15983,3.111661
15984,1.0471381
15985,3.058703
15986,9.062794
15987,2.018212
15988,2.018212
15989,3.7870402
15990,4.7891746
15991,7.8842454
15992,0.960572
15993,2.018212
15994,7.1713963
15995,3.0344763
15996,6.1022696
15997,3.344812
15998,1.9760897
15999,1.9640396
16000,3.8036828
16001,-0.07029092
16002,1.0480673
16003,6.086122
16004,6.069505
16005,1.0018201
16006,7.150471
16007,7.1456203
16008,2.9602218
16009,6.1455474
16010,5.101748
16011,7.1122756
16012,2.018212
16013,2.018212
16014,7.5840664
16015,4.0647683
16016,8.830121
16017,8.987213
16018,7.095672
16019,6.092091
16020,1.0494307
16021,8.022594
16022,0.9237102
16023,4.476202
16024,2.018212
16025,8.446545
16026,3.0752592
16027,3.8699875
16028,2.3092766
16029,9.110059
16030,9.097809
16031,7.2943687
16032,3.0256624
16033,3.1157517
16034,3.7367702
16035,6.158933
16036,9.139142
16037,2.018212
16038,6.078628
16039,3.03603
16040,2.977324
16041,3.9148583
16042,4.033467
16043,1.2034655
16044,2.349846
16045,8.96486
16046,4.9109263
16047,3.4801152
16048,1.0759655
16049,2.018212
16050,0.8588463
16051,1.9210615
16052,-0.08769882
16053,2.0012355
16054,7.2100244
16055,0.90241957
16056,0.90973425
16057,3.0616095
16058,1.5093693
16059,4.6435113
16060,1.9998451
16061,1.9667952
16062,6.1080623
16063,7.079221
16064,7.313276
16065,2.983419
16066,9.351184
16067,9.039278
16068,5.896229
16069,7.7965198
16070,1.9998451
16071,3.0233808
16072,6.090949
16073,3.960289
16074,2.018212
16075,9.118491
16076,-0.095273376
16077,3.0382729
16078,6.0633593
16079,8.982412
16080,4.5795135
16081,7.069977
16082,1.0573523
16083,3.0013785
16084,7.0891776
16085,7.321177
16086,2.018212
16087,8.853266
16088,7.1175275
16089,7.125344
16090,8.946247
16091,8.894661
16092,4.92409
16093,6.114141
16094,6.9306293
16095,9.075033
16096,1.3775464
16097,4.8230505
16098,3.0423012
16099,1.1263304
16100,7.1859946
16101,-0.0794996
16102,7.1381702
16103,8.443544
16104,-0.060065627
16105,4.668183
16106,9.293166
16107,6.0166817
16108,7.791986
16109,6.122212
16110,2.018212
16111,2.018212
16112,3.26368
16113,7.2176166
16114,3.9060106
16115,-0.03065145
16116,4.775912
16117,7.3277497
16118,1.1583884
16119,7.227
16120,1.1438226
16121,0.91711617
16122,3.0800247
16123,0.93808806
16124,7.135733
16125,4.839127
16126,4.7010646
16127,7.652206
16128,3.021881
16129,1.8620348
16130,2.018212
16131,1.9998451
16132,8.819505
16133,3.7915854
16134,6.050345
16135,3.0422993
16136,7.1952286
16137,1.0291644
16138,4.828257
16139,7.1601896
16140,6.7496676
16141,3.7063403
16142,7.201582
16143,3.056447
16144,-0.07586324
16145,3.028221
16146,5.1262975
16147,5.6916614
16148,-0.06526458
16149,2.018212
16150,8.508297
16151,7.086466
16152,4.042566
16153,6.1329007
16154,2.9707932
16155,3.8432012
16156,9.090356
16157,4.771759
16158,6.0479903
16159,1.1245226
16160,7.156567
16161,4.574392
16162,8.743085
16163,2.804235
16164,6.0932794
16165,9.126813
16166,1.9998451
16167,1.0325284
16168,7.135711
16169,4.9210324
16170,7.192373
16171,6.0990605
16172,3.792211
16173,2.9656758
16174,6.4462523
16175,6.0822845
16176,7.3223543
16177,6.0942526
16178,4.335088
16179,1.0778358
16180,4.3514895
16181,1.9998451
16182,6.0604267
16183,4.413204
16184,-0.04178989
16185,4.931186
16186,1.1815324
16187,3.9495206
16188,2.0873218
16189,7.1823087
16190,7.7442803
16191,9.07628
16192,7.4382653
16193,7.44404
16194,-0.037433267
16195,5.856485
16196,2.018212
16197,7.6611695
16198,8.970757
16199,8.955331
16200,9.123675
16201,3.0623875
16202,1.1768475
16203,4.8543277
16204,2.830346
16205,1.0122557
16206,-0.10830724
16207,2.018212
16208,7.114549
16209,3.8797064
16210,0.9437783
16211,1.0526645
16212,7.707217
16213,2.018212
16214,7.074782
16215,7.282853
16216,2.018212
16217,8.226975
16218,-0.099674344
16219,6.0503926
16220,7.7269335
16221,0.90561783
16222,4.604944
16223,7.7814965
16224,3.8428645
16225,3.7868218
16226,7.414043
16227,4.8444924
16228,2.018212
16229,2.018212
16230,0.9866395
16231,4.6999288
16232,7.649769
16233,3.8034806
16234,3.8010535
16235,9.149415
16236,2.018212
16237,4.5514054
16238,7.252972
16239,5.0612807
16240,3.0287876
16241,7.075218
16242,7.2501874
16243,3.0269752
16244,3.5642285
16245,4.7401967
16246,7.0940166
16247,-0.100738645
16248,7.1339383
16249,8.973111
16250,4.0480046
16251,6.952106
16252,6.079167
16253,1.3443421
16254,8.968013
16255,1.0372909
16256,8.962562
16257,8.889945
16258,7.195246
16259,2.018212
16260,1.9705033
16261,3.7509875
16262,7.2354293
16263,8.4526005
16264,-0.09437835
16265,9.064269
16266,3.8764892
16267,6.0703497
16268,7.1530995
16269,3.0436168
16270,4.3674674
16271,7.1687737
16272,7.213466
16273,4.7730575
16274,9.058127
16275,9.324919
16276,-0.07772529
16277,7.1134453
16278,7.8844085
16279,-0.052371144
16280,6.039595
16281,3.726131
16282,4.9393196
16283,6.146458
16284,8.495308
16285,3.7325575
16286,6.3894067
16287,7.9194875
16288,4.837822
16289,2.018212
16290,7.3019376
16291,6.0774345
16292,7.8049407
16293,2.018212
16294,7.1525145
16295,7.159585
16296,8.059772
16297,3.9233599
16298,3.8067098
16299,3.8071256
16300,0.96349144
16301,-0.09466612
16302,3.7913823
16303,3.9635448
16304,6.0233293
16305,8.715496
16306,4.778832
16307,0.96119726
16308,3.9204593
16309,0.9560157
16310,3.94058
16311,3.0018554
16312,7.0611634
16313,2.018212
16314,6.108686
16315,2.018212
16316,7.9474864
16317,6.276443
16318,6.064626
16319,2.9686298
16320,2.018212
16321,7.40575
16322,6.1242557
16323,6.051826
16324,8.5874405
16325,8.919398
16326,5.291422
16327,6.991186
16328,1.9847013
16329,2.018212
16330,6.093953
16331,-0.094599605
16332,2.018212
16333,3.0147638
16334,6.081043
16335,6.054531
16336,0.85474205
16337,6.1950803
16338,0.93636286
16339,2.0210972
16340,7.491083
16341,-0.06861889
16342,-0.06889808
16343,2.018212
16344,3.0235972
16345,2.98916
16346,7.0636697
16347,9.028928
16348,3.0480287
16349,3.0408823
16350,4.6805906
16351,5.69235
16352,7.7948356
16353,0.88165855
16354,9.559509
16355,4.587285
16356,7.8682866
16357,6.091875
16358,2.9540687
16359,-0.10672796
16360,6.0587106
16361,7.613515
16362,-0.092729926
16363,-0.09428203
16364,2.018212
16365,0.05752814
16366,4.5779877
16367,1.030992
16368,1.0442181
16369,1.0096459
16370,7.056918
16371,2.018212
16372,3.7809234
16373,2.9291987
16374,7.085438
16375,8.941225
16376,9.111808
16377,2.018212
16378,8.229083
16379,6.5989485
16380,2.018212
16381,7.0216575
16382,2.0326257
16383,6.101795
16384,4.8286343
16385,7.933203
16386,6.935022
16387,4.727285
16388,6.1030817
16389,-0.03915012
16390,-0.32303703
16391,3.0146103
16392,2.018212
16393,7.0863867
16394,7.0752244
16395,7.1736608
16396,7.3158507
16397,2.018212
16398,1.0927582
16399,7.3997054
16400,1.1464124
16401,3.7815366
16402,3.8485007
16403,2.018212
16404,7.108788
16405,6.0429115
16406,8.028106
16407,3.7657018
16408,7.1282477
16409,2.018212
16410,7.0570035
16411,7.110209
16412,4.79512
16413,4.4788857
16414,7.928906
16415,4.964584
16416,4.5875955
16417,9.012811
16418,3.095858
16419,8.972729
16420,7.1028123
16421,6.0765033
16422,-0.070181966
16423,3.8605714
16424,3.71139
16425,2.9787886
16426,5.92768
16427,2.018212
16428,3.8352408
16429,7.374909
16430,3.7740312
16431,3.926671
16432,4.8789163
16433,-0.09844482
16434,8.427643
16435,8.70297
16436,-0.0720669
16437,3.1076727
16438,6.368921
16439,0.8909321
16440,0.8980067
16441,0.90452063
16442,9.084791
